Validation Type,Concatenate 1,Concatenate 2,Table,UID / Table ID,Data Item Name (Data Dict Element),XML ELEMENT NAME,"Validation Level (File, Group, Record)","Generic Validation Type
(M/R/F/N)",Error Level,Error Code,Validation Text with Action,Additional Guidance not for inclusion in error message
AV_1,M607910CODED ASSESSMENT TOOL TYPE (SNOMED CT)AV_1,MHS607M607910AV_1,MHS607CodedScoreAssessmentAct,M607910,CODED ASSESSMENT TOOL TYPE (SNOMED CT),CodedAssToolType,Record,AV,Record rejected,MHS60710,Record rejected - [M607910]CodedAssToolType is not in the associated reference table. [M607904]CareActID=<CareActID> [M607910]CodedAssToolType=<CodedAssToolType>,"If CODED ASSESSMENT TOOL TYPE (SNOMED CT) is not in the 'Mental Health Assessment Scale Observables' subset reference table, the record will be rejected."
Blank,M607911PERSON SCOREBlank,MHS607M607911Blank,MHS607CodedScoreAssessmentAct,M607911,PERSON SCORE,PersScore,Record,Blank,Record rejected,MHS60705,Record rejected - [M607911]PersScore is blank. [M607904]CareActID=<CareActID>,
Format,M607911PERSON SCOREFormat,MHS607M607911Format,MHS607CodedScoreAssessmentAct,M607911,PERSON SCORE,PersScore,Record,Format,Record rejected,MHS60706,Record rejected - [M607911]PersScore has an incorrect data format. [M607904]CareActID=<CareActID> [M607911]PersScore=<PersScore>,
National Code,M607911PERSON SCORENational Code,MHS607M607911National Code,MHS607CodedScoreAssessmentAct,M607911,PERSON SCORE,PersScore,Record,National Code,Warning,MHS60707,Warning - [M607911]PersScore contains an invalid person score for the coded assessment tool type. [M607904]CareActID=<CareActID> [M607911]PersScore=<PersScore>,
Blank,M608923ASSESSMENT TOOL COMPLETION TIMESTAMPBlank,MHS608M608923Blank,MHS608AnonSelfAssess,M608923,ASSESSMENT TOOL COMPLETION TIMESTAMP,AssToolCompTimestamp,Record,Blank,Record rejected,MHS60801,Record rejected - [M608923]AssToolCompTimestamp is blank.,
Format,M608923ASSESSMENT TOOL COMPLETION TIMESTAMPFormat,MHS608M608923Format,MHS608AnonSelfAssess,M608923,ASSESSMENT TOOL COMPLETION TIMESTAMP,AssToolCompTimestamp,Record,Format,Record rejected,MHS60802,Record rejected - [M608923]AssToolCompTimestamp has an incorrect data format. [M608923]AssToolCompTimestamp=<AssToolCompTimestamp>,
AV_1,M608923ASSESSMENT TOOL COMPLETION TIMESTAMPAV_1,MHS608M608923AV_1,MHS608AnonSelfAssess,M608923,ASSESSMENT TOOL COMPLETION TIMESTAMP,AssToolCompTimestamp,Record,AV,Record rejected,MHS60820,Record rejected - [M608923]AssToolCompTimestamp is before the [M000050]ReportingPeriodStartDate. [M608923]AssToolCompTimestamp=<AssToolCompTimestamp> [M000050]ReportingPeriodStartDate=<ReportingPeriodStartDate>,"If ASSESSMENT TOOL COMPLETION TIMESTAMP is before the start of the Reporting Period, the record will be rejected."
AV_2,M608923ASSESSMENT TOOL COMPLETION TIMESTAMPAV_2,MHS608M608923AV_2,MHS608AnonSelfAssess,M608923,ASSESSMENT TOOL COMPLETION TIMESTAMP,AssToolCompTimestamp,Record,AV,Record rejected,MHS60821,Record rejected - [M608923]AssToolCompTimestamp is after the [M000060]ReportingPeriodEndDate. [M608923]AssToolCompTimestamp=<AssToolCompTimestamp> [M000060]ReportingPeriodEndDate=<ReportingPeriodEndDate>,"If ASSESSMENT TOOL COMPLETION TIMESTAMP is after the end of the Reporting Period, the record will be rejected."
Blank,M608910CODED ASSESSMENT TOOL TYPE (SNOMED CT)Blank,MHS608M608910Blank,MHS608AnonSelfAssess,M608910,CODED ASSESSMENT TOOL TYPE (SNOMED CT),CodedAssToolType,Record,Blank,Record rejected,MHS60803,Record rejected - [M608910]CodedAssToolType is blank.,
Format,M608910CODED ASSESSMENT TOOL TYPE (SNOMED CT)Format,MHS608M608910Format,MHS608AnonSelfAssess,M608910,CODED ASSESSMENT TOOL TYPE (SNOMED CT),CodedAssToolType,Record,Format,Record rejected,MHS60804,Record rejected - [M608910]CodedAssToolType has an incorrect data format. [M608910]CodedAssToolType=<CodedAssToolType>,
AV_1,M608910CODED ASSESSMENT TOOL TYPE (SNOMED CT)AV_1,MHS608M608910AV_1,MHS608AnonSelfAssess,M608910,CODED ASSESSMENT TOOL TYPE (SNOMED CT),CodedAssToolType,Record,AV,Record rejected,MHS60814,Record rejected - [M608910]CodedAssToolType is not in the associated reference table. [M608910]CodedAssToolType=<CodedAssToolType>,"If CODED ASSESSMENT TOOL TYPE (SNOMED CT) is not in the 'Mental Health Assessment Scale Observables' subset reference table, the record will be rejected."
Blank,M608911PERSON SCOREBlank,MHS608M608911Blank,MHS608AnonSelfAssess,M608911,PERSON SCORE,PersScore,Record,Blank,Record rejected,MHS60805,Record rejected - [M608911]PersScore is blank.,
Format,M608911PERSON SCOREFormat,MHS608M608911Format,MHS608AnonSelfAssess,M608911,PERSON SCORE,PersScore,Record,Format,Record rejected,MHS60806,Record rejected - [M608911]PersScore has an incorrect data format. [M608911]PersScore=<PersScore>,
National Code,M608911PERSON SCORENational Code,MHS608M608911National Code,MHS608AnonSelfAssess,M608911,PERSON SCORE,PersScore,Record,National Code,Warning,MHS60807,Warning - [M608911]PersScore contains an invalid person score for the coded assessment tool type. [M608911]PersScore=<PersScore>,
Format,M608909ACTIVITY LOCATION TYPE CODEFormat,MHS608M608909Format,MHS608AnonSelfAssess,M608909,ACTIVITY LOCATION TYPE CODE,ActLocTypeCode,Record,Format,Record rejected,MHS60808,Record rejected - [M608909]ActLocTypeCode has an incorrect data format. [M608909]ActLocTypeCode=<ActLocTypeCode>,
National Code,M608909ACTIVITY LOCATION TYPE CODENational Code,MHS608M608909National Code,MHS608AnonSelfAssess,M608909,ACTIVITY LOCATION TYPE CODE,ActLocTypeCode,Record,National Code,Warning,MHS60809,Warning - [M608909]ActLocTypeCode contains an invalid national code value. [M608909]ActLocTypeCode=<ActLocTypeCode>,
Format,M608922ORGANISATION IDENTIFIER (CODE OF COMMISSIONER)Format,MHS608M608922Format,MHS608AnonSelfAssess,M608922,ORGANISATION IDENTIFIER (CODE OF COMMISSIONER),OrgIDComm,Record,Format,Record rejected,MHS60818,Record rejected - [M608922]OrgIDComm has an incorrect data format. [M608922]OrgIDComm=<OrgIDComm>,
National Code,M608922ORGANISATION IDENTIFIER (CODE OF COMMISSIONER)National Code,MHS608M608922National Code,MHS608AnonSelfAssess,M608922,ORGANISATION IDENTIFIER (CODE OF COMMISSIONER),OrgIDComm,Record,National Code,Warning,MHS60819,Warning - [M608922]OrgIDComm is not for a current live organisation in national tables. [M608922]OrgIDComm=<OrgIDComm>,"If ORGANISATION IDENTIFIER (CODE OF COMMISSIONER) is not for a current live organisation in national tables, a warning will be generated."
Blank,M701918CARE PROGRAMME APPROACH CARE EPISODE IDENTIFIERBlank,MHS701M701918Blank,MHS701CPACareEpisode,M701918,CARE PROGRAMME APPROACH CARE EPISODE IDENTIFIER,CPAEpisodeID,Record,Blank,Record rejected,MHS70103,Record rejected - [M701918]CPAEpisodeID is blank. [M701901]LocalPatientID=<LocalPatientID>,
Format,M701918CARE PROGRAMME APPROACH CARE EPISODE IDENTIFIERFormat,MHS701M701918Format,MHS701CPACareEpisode,M701918,CARE PROGRAMME APPROACH CARE EPISODE IDENTIFIER,CPAEpisodeID,Record,Format,Record rejected,MHS70104,Record rejected - [M701918]CPAEpisodeID has an incorrect data format. [M701918]CPAEpisodeID=<CPAEpisodeID> [M701901]LocalPatientID=<LocalPatientID>,
Blank,M701901LOCAL PATIENT IDENTIFIER (EXTENDED)Blank,MHS701M701901Blank,MHS701CPACareEpisode,M701901,LOCAL PATIENT IDENTIFIER (EXTENDED),LocalPatientID,Record,Blank,Record rejected,MHS70105,Record rejected - [M701901]LocalPatientID is blank. [M701918]CPAEpisodeID=<CPAEpisodeID>,
Format,M701901LOCAL PATIENT IDENTIFIER (EXTENDED)Format,MHS701M701901Format,MHS701CPACareEpisode,M701901,LOCAL PATIENT IDENTIFIER (EXTENDED),LocalPatientID,Record,Format,Record rejected,MHS70106,Record rejected - [M701901]LocalPatientID has an incorrect data format. [M701918]CPAEpisodeID=<CPAEpisodeID> [M701901]LocalPatientID=<LocalPatientID>,
Blank,M701010START DATE (CARE PROGRAMME APPROACH CARE)Blank,MHS701M701010Blank,MHS701CPACareEpisode,M701010,START DATE (CARE PROGRAMME APPROACH CARE),StartDateCPA,Record,Blank,Record rejected,MHS70107,Record rejected - [M701010]StartDateCPA is blank. [M701918]CPAEpisodeID=<CPAEpisodeID>,
Format,M701010START DATE (CARE PROGRAMME APPROACH CARE)Format,MHS701M701010Format,MHS701CPACareEpisode,M701010,START DATE (CARE PROGRAMME APPROACH CARE),StartDateCPA,Record,Format,Record rejected,MHS70108,Record rejected - [M701010]StartDateCPA has an incorrect data format. [M701918]CPAEpisodeID=<CPAEpisodeID> [M701901]LocalPatientID=<LocalPatientID> [M701010]StartDateCPA=<StartDateCPA>,
AV_1,M701010START DATE (CARE PROGRAMME APPROACH CARE)AV_1,MHS701M701010AV_1,MHS701CPACareEpisode,M701010,START DATE (CARE PROGRAMME APPROACH CARE),StartDateCPA,Record,AV,Record rejected,MHS70109,Record rejected - [M701010]StartDateCPA is after the [M000060]ReportingPeriodEndDate. [M701918]CPAEpisodeID=<CPAEpisodeID> [M701901]LocalPatientID=<LocalPatientID> [M701010]StartDateCPA=<StartDateCPA> [M000060]ReportingPeriodEndDate=<ReportingPeriodEndDate>,"If START DATE (CARE PROGRAMME APPROACH CARE) is after the end of the Reporting Period, the record will be rejected."
Format,M701020END DATE (CARE PROGRAMME APPROACH CARE)Format,MHS701M701020Format,MHS701CPACareEpisode,M701020,END DATE (CARE PROGRAMME APPROACH CARE),EndDateCPA,Record,Format,Record rejected,MHS70110,Record rejected - [M701020]EndDateCPA has an incorrect data format. [M701918]CPAEpisodeID=<CPAEpisodeID> [M701901]LocalPatientID=<LocalPatientID> [M701020]EndDateCPA=<EndDateCPA>,
AV_1,M701020END DATE (CARE PROGRAMME APPROACH CARE)AV_1,MHS701M701020AV_1,MHS701CPACareEpisode,M701020,END DATE (CARE PROGRAMME APPROACH CARE),EndDateCPA,Record,AV,Record rejected,MHS70111,Record rejected - [M701020]EndDateCPA is before the [M000050]ReportingPeriodStartDate. [M701918]CPAEpisodeID=<CPAEpisodeID> [M701901]LocalPatientID=<LocalPatientID> [M701020]EndDateCPA=<EndDateCPA> [M000050]ReportingPeriodStartDate=<ReportingPeriodStartDate>,"If END DATE (CARE PROGRAMME APPROACH CARE) is before the start of the Reporting Period, the record will be rejected."
AV_2,M701020END DATE (CARE PROGRAMME APPROACH CARE)AV_2,MHS701M701020AV_2,MHS701CPACareEpisode,M701020,END DATE (CARE PROGRAMME APPROACH CARE),EndDateCPA,Record,AV,Record rejected,MHS70112,Record rejected - [M701020]EndDateCPA is after the [M000060]ReportingPeriodEndDate. [M701918]CPAEpisodeID=<CPAEpisodeID> [M701901]LocalPatientID=<LocalPatientID> [M701020]EndDateCPA=<EndDateCPA> [M000060]ReportingPeriodEndDate=<ReportingPeriodEndDate>,"If END DATE (CARE PROGRAMME APPROACH CARE) is after the end of the Reporting Period, the record will be rejected."
AV_3,M701020END DATE (CARE PROGRAMME APPROACH CARE)AV_3,MHS701M701020AV_3,MHS701CPACareEpisode,M701020,END DATE (CARE PROGRAMME APPROACH CARE),EndDateCPA,Record,AV,Record rejected,MHS70113,Record rejected - [M701020]EndDateCPA is before the associated [M701010]StartDateCPA. [M701918]CPAEpisodeID=<CPAEpisodeID> [M701901]LocalPatientID=<LocalPatientID> [M701020]EndDateCPA=<EndDateCPA> [M701010]StartDateCPA=<StartDateCPA>,"If END DATE (CARE PROGRAMME APPROACH CARE) is before the associated Start Date (Care Programme Approach Care), the record will be rejected."
Blank,M702918CARE PROGRAMME APPROACH CARE EPISODE IDENTIFIERBlank,MHS702M702918Blank,MHS702CPAReview,M702918,CARE PROGRAMME APPROACH CARE EPISODE IDENTIFIER,CPAEpisodeID,Record,Blank,Record rejected,MHS70201,Record rejected - [M702918]CPAEpisodeID is blank.,
Format,M702918CARE PROGRAMME APPROACH CARE EPISODE IDENTIFIERFormat,MHS702M702918Format,MHS702CPAReview,M702918,CARE PROGRAMME APPROACH CARE EPISODE IDENTIFIER,CPAEpisodeID,Record,Format,Record rejected,MHS70202,Record rejected - [M702918]CPAEpisodeID has an incorrect data format. [M702918]CPAEpisodeID=<CPAEpisodeID> [M702918]CPAEpisodeID=<CPAEpisodeID>,
Blank,M702010CARE PROGRAMME APPROACH REVIEW DATEBlank,MHS702M702010Blank,MHS702CPAReview,M702010,CARE PROGRAMME APPROACH REVIEW DATE,CPAReviewDate,Record,Blank,Record rejected,MHS70203,Record rejected - [M702010]CPAReviewDate is blank. [M702918]CPAEpisodeID=<CPAEpisodeID>,
Format,M702010CARE PROGRAMME APPROACH REVIEW DATEFormat,MHS702M702010Format,MHS702CPAReview,M702010,CARE PROGRAMME APPROACH REVIEW DATE,CPAReviewDate,Record,Format,Record rejected,MHS70204,Record rejected - [M702010]CPAReviewDate has an incorrect data format. [M702918]CPAEpisodeID=<CPAEpisodeID> [M702010]CPAReviewDate=<CPAReviewDate>,
AV_1,M702010CARE PROGRAMME APPROACH REVIEW DATEAV_1,MHS702M702010AV_1,MHS702CPAReview,M702010,CARE PROGRAMME APPROACH REVIEW DATE,CPAReviewDate,Record,AV,Record rejected,MHS70205,Record rejected - [M702010]CPAReviewDate is after the [M000060]ReportingPeriodEndDate. [M702918]CPAEpisodeID=<CPAEpisodeID> [M702010]CPAReviewDate=<CPAReviewDate> [M000060]ReportingPeriodEndDate=<ReportingPeriodEndDate>,"If CARE PROGRAMME APPROACH REVIEW DATE is after the end of the Reporting Period, the record will be rejected."
Format,M702908CARE PROFESSIONAL LOCAL IDENTIFIERFormat,MHS702M702908Format,MHS702CPAReview,M702908,CARE PROFESSIONAL LOCAL IDENTIFIER,CareProfLocalID,Record,Format,Record rejected,MHS70208,Record rejected - [M702908]CareProfLocalID has an incorrect data format. [M702918]CPAEpisodeID=<CPAEpisodeID> [M702908]CareProfLocalID=<CareProfLocalID>,
Blank,M901908CARE PROFESSIONAL LOCAL IDENTIFIERBlank,MHS901M901908Blank,MHS901StaffDetails,M901908,CARE PROFESSIONAL LOCAL IDENTIFIER,CareProfLocalID,Record,Blank,Record rejected,MHS90101,Record rejected - [M901908]CareProfLocalID is blank.,
Format,M901908CARE PROFESSIONAL LOCAL IDENTIFIERFormat,MHS901M901908Format,MHS901StaffDetails,M901908,CARE PROFESSIONAL LOCAL IDENTIFIER,CareProfLocalID,Record,Format,Record rejected,MHS90102,Record rejected - [M901908]CareProfLocalID has an incorrect data format. [M901908]CareProfLocalID=<CareProfLocalID>,
Format,M901010PROFESSIONAL REGISTRATION BODY CODEFormat,MHS901M901010Format,MHS901StaffDetails,M901010,PROFESSIONAL REGISTRATION BODY CODE,ProfRegBodyCode,Record,Format,Record rejected,MHS90103,Record rejected - [M901010]ProfRegBodyCode has an incorrect data format. [M901908]CareProfLocalID=<CareProfLocalID> [M901010]ProfRegBodyCode=<ProfRegBodyCode>,
National Code,M901010PROFESSIONAL REGISTRATION BODY CODENational Code,MHS901M901010National Code,MHS901StaffDetails,M901010,PROFESSIONAL REGISTRATION BODY CODE,ProfRegBodyCode,Record,National Code,Warning,MHS90104,Warning - [M901010]ProfRegBodyCode contains an invalid national code value. [M901908]CareProfLocalID=<CareProfLocalID> [M901010]ProfRegBodyCode=<ProfRegBodyCode>,
Format,M901020PROFESSIONAL REGISTRATION ENTRY IDENTIFIERFormat,MHS901M901020Format,MHS901StaffDetails,M901020,PROFESSIONAL REGISTRATION ENTRY IDENTIFIER,ProfRegEntryID,Record,Format,Record rejected,MHS90105,Record rejected - [M901020]ProfRegEntryID has an incorrect data format. [M901908]CareProfLocalID=<CareProfLocalID> [M901020]ProfRegEntryID=<ProfRegEntryID>,
Format,M901030CARE PROFESSIONAL STAFF GROUP (MENTAL HEALTH)Format,MHS901M901030Format,MHS901StaffDetails,M901030,CARE PROFESSIONAL STAFF GROUP (MENTAL HEALTH),CareProfStaffGpMH,Record,Format,Record rejected,MHS90106,Record rejected - [M901030]CareProfStaffGpMH has an incorrect data format. [M901908]CareProfLocalID=<CareProfLocalID> [M901030]CareProfStaffGpMH=<CareProfStaffGpMH>,
National Code,M901030CARE PROFESSIONAL STAFF GROUP (MENTAL HEALTH)National Code,MHS901M901030National Code,MHS901StaffDetails,M901030,CARE PROFESSIONAL STAFF GROUP (MENTAL HEALTH),CareProfStaffGpMH,Record,National Code,Warning,MHS90107,Warning - [M901030]CareProfStaffGpMH contains an invalid national code value. [M901908]CareProfLocalID=<CareProfLocalID> [M901030]CareProfStaffGpMH=<CareProfStaffGpMH>,
Format,M901040MAIN SPECIALTY CODE (MENTAL HEALTH)Format,MHS901M901040Format,MHS901StaffDetails,M901040,MAIN SPECIALTY CODE (MENTAL HEALTH),MainSpecCodeMH,Record,Format,Record rejected,MHS90108,Record rejected - [M901040]MainSpecCodeMH has an incorrect data format. [M901908]CareProfLocalID=<CareProfLocalID> [M901040]MainSpecCodeMH=<MainSpecCodeMH>,
National Code,M901040MAIN SPECIALTY CODE (MENTAL HEALTH)National Code,MHS901M901040National Code,MHS901StaffDetails,M901040,MAIN SPECIALTY CODE (MENTAL HEALTH),MainSpecCodeMH,Record,National Code,Warning,MHS90109,Warning - [M901040]MainSpecCodeMH contains an invalid national code value. [M901908]CareProfLocalID=<CareProfLocalID> [M901040]MainSpecCodeMH=<MainSpecCodeMH>,
Format,M901050OCCUPATION CODEFormat,MHS901M901050Format,MHS901StaffDetails,M901050,OCCUPATION CODE,OccCode,Record,Format,Record rejected,MHS90110,Record rejected - [M901050]OccCode has an incorrect data format. [M901908]CareProfLocalID=<CareProfLocalID> [M901050]OccCode=<OccCode>,
Format,M901060CARE PROFESSIONAL (JOB ROLE CODE)Format,MHS901M901060Format,MHS901StaffDetails,M901060,CARE PROFESSIONAL (JOB ROLE CODE),CareProfJobRoleCode,Record,Format,Record rejected,MHS90112,Record rejected - [M901060]CareProfJobRoleCode has an incorrect data format. [M901908]CareProfLocalID=<CareProfLocalID> [M901060]CareProfJobRoleCode=<CareProfJobRoleCode>,
Blank,M901070ORGANISATION IDENTIFIER (CARE PROFESSIONAL LOCAL IDENTIFIER)Blank,MHS901M901070Blank,MHS901StaffDetails,M901070,ORGANISATION IDENTIFIER (CARE PROFESSIONAL LOCAL IDENTIFIER),OrgIDCareProfLocalID,Record,Blank,Record rejected,MHS90114,Record rejected - [M901070]OrgIDCareProfLocalID is blank. [M901908]CareProfLocalID=<CareProfLocalID> [M901070]OrgIDCareProfLocalID=<OrgIDCareProfLocalID>,
Format,M901070ORGANISATION IDENTIFIER (CARE PROFESSIONAL LOCAL IDENTIFIER)Format,MHS901M901070Format,MHS901StaffDetails,M901070,ORGANISATION IDENTIFIER (CARE PROFESSIONAL LOCAL IDENTIFIER),OrgIDCareProfLocalID,Record,Format,Record rejected,MHS90115,Record rejected - [M901070]OrgIDCareProfLocalID has an incorrect data format. [M901908]CareProfLocalID=<CareProfLocalID> [M901070]OrgIDCareProfLocalID=<OrgIDCareProfLocalID>,
Blank,M902010CARE PROFESSIONAL TEAM LOCAL IDENTIFIERBlank,MHS902M902010Blank,MHS902ServiceTeamDetails,M902010,CARE PROFESSIONAL TEAM LOCAL IDENTIFIER,CareProfTeamLocalID,Record,Blank,Record rejected,MHS90205,Record rejected - [M902010]CareProfTeamLocalID is blank.,
Format,M902010CARE PROFESSIONAL TEAM LOCAL IDENTIFIERFormat,MHS902M902010Format,MHS902ServiceTeamDetails,M902010,CARE PROFESSIONAL TEAM LOCAL IDENTIFIER,CareProfTeamLocalID,Record,Format,Record rejected,MHS90206,Record rejected - [M902010]CareProfTeamLocalID has an incorrect data format. [M902010]CareProfTeamLocalID=<CareProfTeamLocalID>,
Blank,M902020ORGANISATION IDENTIFIER (CARE PROFESSIONAL TEAM LOCAL IDENTIFIER)Blank,MHS902M902020Blank,MHS902ServiceTeamDetails,M902020,ORGANISATION IDENTIFIER (CARE PROFESSIONAL TEAM LOCAL IDENTIFIER),OrgIDCareProfTeamLocalID,Record,Blank,Record rejected,MHS90207,Record rejected - [M902020]OrgIDCareProfTeamLocalID is blank. [M902010]CareProfTeamLocalID=<CareProfTeamLocalID>,
Format,M902020ORGANISATION IDENTIFIER (CARE PROFESSIONAL TEAM LOCAL IDENTIFIER)Format,MHS902M902020Format,MHS902ServiceTeamDetails,M902020,ORGANISATION IDENTIFIER (CARE PROFESSIONAL TEAM LOCAL IDENTIFIER),OrgIDCareProfTeamLocalID,Record,Format,Record rejected,MHS90208,Record rejected - [M902020]OrgIDCareProfTeamLocalID has an incorrect data format. [M902010]CareProfTeamLocalID=<CareProfTeamLocalID> [M902020]OrgIDCareProfTeamLocalID=<OrgIDCareProfTeamLocalID>,
Blank,M902030SERVICE OR TEAM TYPE (MENTAL HEALTH)Blank,MHS902M902030Blank,MHS902ServiceTeamDetails,M902030,SERVICE OR TEAM TYPE (MENTAL HEALTH),ServTeamTypeMH,Record,Blank,Record rejected,MHS90209,Record rejected - [M902030]ServTeamTypeMH is blank. [M902010]CareProfTeamLocalID=<CareProfTeamLocalID>,
Format,M902030SERVICE OR TEAM TYPE (MENTAL HEALTH)Format,MHS902M902030Format,MHS902ServiceTeamDetails,M902030,SERVICE OR TEAM TYPE (MENTAL HEALTH),ServTeamTypeMH,Record,Format,Record rejected,MHS90210,Record rejected - [M902030]ServTeamTypeMH has an incorrect data format. [M902010]CareProfTeamLocalID=<CareProfTeamLocalID> [M902030]ServTeamTypeMH=<ServTeamTypeMH>,
National Code,M902030SERVICE OR TEAM TYPE (MENTAL HEALTH)National Code,MHS902M902030National Code,MHS902ServiceTeamDetails,M902030,SERVICE OR TEAM TYPE (MENTAL HEALTH),ServTeamTypeMH,Record,National Code,Warning,MHS90211,Warning - [M902030]ServTeamTypeMH contains an invalid national code value. [M902010]CareProfTeamLocalID=<CareProfTeamLocalID> [M902030]ServTeamTypeMH=<ServTeamTypeMH>,
Blank,M902040SERVICE OR TEAM INTENDED AGE GROUPBlank,MHS902M902040Blank,MHS902ServiceTeamDetails,M902040,SERVICE OR TEAM INTENDED AGE GROUP,ServTeamIntAgeGroup,Record,Blank,Record rejected,MHS90212,Record rejected - [M902040]ServTeamIntAgeGroup is blank. [M902010]CareProfTeamLocalID=<CareProfTeamLocalID>,
Format,M902040SERVICE OR TEAM INTENDED AGE GROUPFormat,MHS902M902040Format,MHS902ServiceTeamDetails,M902040,SERVICE OR TEAM INTENDED AGE GROUP,ServTeamIntAgeGroup,Record,Format,Record rejected,MHS90213,Record rejected - [M902040]ServTeamIntAgeGroup has an incorrect data format. [M902010]CareProfTeamLocalID=<CareProfTeamLocalID> [M902040]ServTeamIntAgeGroup=<ServTeamIntAgeGroup>,
National Code,M902040SERVICE OR TEAM INTENDED AGE GROUPNational Code,MHS902M902040National Code,MHS902ServiceTeamDetails,M902040,SERVICE OR TEAM INTENDED AGE GROUP,ServTeamIntAgeGroup,Record,National Code,Warning,MHS90214,Warning - [M902040]ServTeamIntAgeGroup contains an invalid national code value. [M902010]CareProfTeamLocalID=<CareProfTeamLocalID> [M902040]ServTeamIntAgeGroup=<ServTeamIntAgeGroup>,
Blank,M903010WARD CODEBlank,MHS903M903010Blank,MHS903WardDetails,M903010,WARD CODE,WardCode,Record,Blank,Record rejected,MHS90305,Record rejected - [M903010]WardCode is blank.,
Format,M903010WARD CODEFormat,MHS903M903010Format,MHS903WardDetails,M903010,WARD CODE,WardCode,Record,Format,Record rejected,MHS90306,Record rejected - [M903010]WardCode has an incorrect data format. [M903010]WardCode=<WardCode>,
Format,M903020ORGANISATION SITE IDENTIFIER (OF WARD)Format,MHS903M903020Format,MHS903WardDetails,M903020,ORGANISATION SITE IDENTIFIER (OF WARD),SiteIDOfWard,Record,Format,Record rejected,MHS90307,Record rejected - [M903020]SiteIDOfWard has an incorrect data format. [M903010]WardCode=<WardCode> [M903020]SiteIDOfWard=<SiteIDOfWard>,
Format,M903030WARD INTENDED SEX OF PATIENTSFormat,MHS903M903030Format,MHS903WardDetails,M903030,WARD INTENDED SEX OF PATIENTS,WardIntendedSex,Record,Format,Record rejected,MHS90308,Record rejected - [M903030]WardIntendedSex has an incorrect data format. [M903010]WardCode=<WardCode> [M903030]WardIntendedSex=<WardIntendedSex>,
National Code,M903030WARD INTENDED SEX OF PATIENTSNational Code,MHS903M903030National Code,MHS903WardDetails,M903030,WARD INTENDED SEX OF PATIENTS,WardIntendedSex,Record,National Code,Warning,MHS90309,Warning - [M903030]WardIntendedSex contains an invalid national code value. [M903010]WardCode=<WardCode> [M903030]WardIntendedSex=<WardIntendedSex>,
Format,M903040WARD INTENDED CLINICAL CARE INTENSITY (MENTAL HEALTH)Format,MHS903M903040Format,MHS903WardDetails,M903040,WARD INTENDED CLINICAL CARE INTENSITY (MENTAL HEALTH),WardIntendedClinCareMH,Record,Format,Record rejected,MHS90310,Record rejected - [M903040]WardIntendedClinCareMH has an incorrect data format. [M903010]WardCode=<WardCode> [M903040]WardIntendedClinCareMH=<WardIntendedClinCareMH>,
National Code,M903040WARD INTENDED CLINICAL CARE INTENSITY (MENTAL HEALTH)National Code,MHS903M903040National Code,MHS903WardDetails,M903040,WARD INTENDED CLINICAL CARE INTENSITY (MENTAL HEALTH),WardIntendedClinCareMH,Record,National Code,Warning,MHS90311,Warning - [M903040]WardIntendedClinCareMH contains an invalid national code value. [M903010]WardCode=<WardCode> [M903040]WardIntendedClinCareMH=<WardIntendedClinCareMH>,
Format,M903050INTENDED AGE GROUP (MENTAL HEALTH)Format,MHS903M903050Format,MHS903WardDetails,M903050,INTENDED AGE GROUP (MENTAL HEALTH),WardAge,Record,Format,Record rejected,MHS90312,Record rejected - [M903050]WardAge has an incorrect data format. [M903010]WardCode=<WardCode> [M903050]WardAge=<WardAge>,
National Code,M903050INTENDED AGE GROUP (MENTAL HEALTH)National Code,MHS903M903050National Code,MHS903WardDetails,M903050,INTENDED AGE GROUP (MENTAL HEALTH),WardAge,Record,National Code,Warning,MHS90313,Warning - [M903050]WardAge contains an invalid national code value. [M903010]WardCode=<WardCode> [M903050]WardAge=<WardAge>,
Format,M903060WARD SETTING TYPE (MENTAL HEALTH)Format,MHS903M903060Format,MHS903WardDetails,M903060,WARD SETTING TYPE (MENTAL HEALTH),WardType,Record,Format,Record rejected,MHS90314,Record rejected - [M903060]WardType has an incorrect data format. [M903010]WardCode=<WardCode> [M903060]WardType=<WardType>,
National Code,M903060WARD SETTING TYPE (MENTAL HEALTH)National Code,MHS903M903060National Code,MHS903WardDetails,M903060,WARD SETTING TYPE (MENTAL HEALTH),WardType,Record,National Code,Warning,MHS90315,Warning - [M903060]WardType contains an invalid national code value. [M903010]WardCode=<WardCode> [M903060]WardType=<WardType>,
Format,M903070WARD SECURITY LEVELFormat,MHS903M903070Format,MHS903WardDetails,M903070,WARD SECURITY LEVEL,WardSecLevel,Record,Format,Record rejected,MHS90316,Record rejected - [M903070]WardSecLevel has an incorrect data format. [M903010]WardCode=<WardCode> [M903070]WardSecLevel=<WardSecLevel>,
National Code,M903070WARD SECURITY LEVELNational Code,MHS903M903070National Code,MHS903WardDetails,M903070,WARD SECURITY LEVEL,WardSecLevel,Record,National Code,Warning,MHS90317,Warning - [M903070]WardSecLevel contains an invalid national code value. [M903010]WardCode=<WardCode> [M903070]WardSecLevel=<WardSecLevel>,
Format,M903080LOCKED WARD INDICATORFormat,MHS903M903080Format,MHS903WardDetails,M903080,LOCKED WARD INDICATOR,LockedWardInd,Record,Format,Record rejected,MHS90318,Record rejected - [M903080]LockedWardInd has an incorrect data format. [M903010]WardCode=<WardCode> [M903080]LockedWardInd=<LockedWardInd>,
